"Wert:
* Pflichtangabe",Name: *,OSM-Kategorie,OSM-ID,Organisationsform,,,,Beschreibung,Homepage,Straße*,Nr*,PLZ*,Stadtteil Auswahlmenü,Ort*,Land*,,,Dimension des Guten Lebens*,,,Wichtigste Netzwerkpartner I  ,OSM-Kategorie I,OSM - ID I,Wichtigste Netzwerkpartner II,OSM-Kategorie II,OSM - ID II,Wichtigste Netzwerkpartner III,OSM-Kategorie III,OSM - ID III,Wichtigste Netzwerkpartner IV,OSM-Kategorie IV,OSM - ID IV,Wichtigste Netzwerkpartner V,OSM-Kategorie V,OSM - ID V,Wichtigste Netzwerkpartner VI,OSM-Kategorie VI,OSM - ID VI,Wichtigste Netzwerkpartner VII,OSM-Kategorie VII,OSM - ID VII,"Wichtigster Netzwerkpartner VIII 
",OSM-Kategorie VIII,OSM-ID VIII,Wichtigster Netzwerkpartner IX,OSM-Kategorie IX,OSM-ID IX,Wichtigster Netzwerkpartner X,OSM-Kategorie X,OSM-ID X,"Wichtigster Netzwerkpartner XI 
",OSM-Kategorie XI,OSM-ID XI,"Wichtigster Netzwerkpartner XII 
",OSM-Kategorie XII,OSM-ID XII,,,Räumlicher Aktionsradius ,Eintragsdatum,Woher hast du diese Information?* (Quelle/Erhebungsmethode) ,Welche Erhebungsmethode wurde verwendet?
,CVJM Adlerbrücke e.V.,Linie,297927468,,,,,"verschiedene Kinder- und Jugendarbeit (Hausaufgabenbetreuung, Offene Tür für Kinder und Jugendliche, Jugendscharrgruppen, Mobile Arbeit im Quartier (Spielplatzbesuche, Spielzeugverleih auf dem Spielplatz, Teepausen, Gemeinschaft auf dem Platz ermöglichen und stärken, gutes Miteinander initiieren und stärken)",,,,,,,,,,"Bildung
Gemeinschaft
Engagement
Zufriedenheit
Kultur und Freizeit",,,Stadt Wuppertal Ressort Jugend & Freizeit,Linie,252025084,Bezirksvertretung Barmen,,,Gesamtschule Barmen,Linie,38657458,weitere verschiedene Schulen,,,Kirchengemeinden im Umkreis,,,Stadtteilkonferenz Unterbarmen,,,Akzenta,Linie,140135684,Junior Universität Wuppertal,Linie,251022418,CVJM Elberfeld e.V.,Knoten,6062768768,CVJM Wuppertal-Oberbarmen e.V.,Knoten,4644158657,CVJM Wichlinghausen e.V.,Knoten,6062778253,,,,,,im Ortsteil,,,
,Solnischko e.V.,Linie,262924922,,,,,"Verein für Menschen mit einem Migrationshintergrund aus den Ländern der ehemaligen Sowjetunion, Vielfältiges Angebot für Kinder, Jugendliche, Eltern und Großeltern, Versuch der Verbesserung der Bildungschancen für Kinder und Jugendliche, großes Kursangebot für Kinder und Jugendliche (Sprachunterricht: russisch und deutsch, musisch-künstlerischer Unterricht: Gesang, Musik, Tanz, Theater, Schach, Ferienangebote) Weitere Angebote für Menschen aller Altersgruppen (Kochkurse, Eltern-Kind Angebote, Kinderkonzert, Vereinsgarten, Weihnachtsmusical), Organisation von Festen und Konzerten",,,,,,,,,,"Bildung
Gemeinschaft
Engagement
Zufriedenheit
Kultur und Freizeit",,,Stadt Wuppertal Ressort Zuwanderung & Integration und Ressort Grünflächen & Förster,Linie,252025084,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,3x3 Elterverein,,,Wuppertaler Initiative für Demokratie und Toleranz e.V.,Knoten,4634980473,Neue Arbeit Neue Kultur,,,Seniorenheim Panoramaresidenz,,,,,,,,,,,,,,,,,,,,,,,in mehreren Ortsteilen,,,
,Immobilien- & Standortgemeinschaft (ISG) Oberbarmen - Berliner Straße,Knoten,4618712304,,,,,"Verbesserung der Optik und des Images des Stadtteils, Interessen und Wünsche der Bürger*innen artikulieren, Schaffen eines Dialoges zur lokalen Politik/ Politiker, Kontakte knüpfen und die Kommunikation zwischen Bürger*innen und öffentlichen Stellen, gemeinsam mit Politik und öffentlichen Stellen die Probleme im Stadtteil lösen",,,,,,,,,,"Engagement
Zufriedenheit",,,Stadt Wuppertal,Linie,252025084,Verschiedene Ressorts der Stadt,,,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,IHK Wuppertal,Linie,215351018,Stadtreinigung,,,Bürgerforum Oberbarmen,Knoten,6048537979,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Bürgerforum Heckinghausen,Knoten,6049372365,,,,,"Entwicklung des Quartiers Heckinghausen (Verkehrsberuhigung, Freilegung der Wupper, Sportmöglichkeiten schaffen), Attraktivität fördern (Leerstand durch Ansiedlung kleiner Unternehmen sowie Kunst- und Kultureinrichtungen begegnen), Freizeitangebote schaffen, kulturellen und sozialen Austausch fördern (Inanspruchnahme und Weiterentwicklung des städtisch organisierten Stadttreffs, Beteiligung an der Flüchtlingshilfe durch Inbetriebnahme einer Zwischenunterbringung, Sprachförderung)",,,,,,,,,,"Wohnen
Bildung
Gemeinschaft
Engagement
Zufriedenheit
Infrastruktur
Kultur und Freizeit",,,Neue Ufer Wuppertal e.V.,Knoten,4618727044,Stadtteiltreff Wuppertal,,4644158662,Zentrum für gute Taten e.V.,Knoten,6062792330,Bezirksverein/Bürgerverein Heckinghausen,Knoten,4618712302,Bürgerverein Heidt,Knoten,6049378490,Heckinghausen aktiv,,,Freifunk Wuppertal,Knoten,6049466058,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Neue Ufer Wuppertal e.V.,Knoten,4618727044,,,,,"Verbesserung des biotopischen Zustandes der Wupper und des Lebensraums (Artenvielfalt, Aufenthaltsqualität, Verschönerungen des Ufers, Freilegungen der Wupper und das Errichten von direkten Zugängen zum Wasser), thematische Führungen, Ziel: 'Die Stadt umdrehen und dem Fluß zuwenden', Selbstverständnis der Wuppertaler gegenüber der Wupper verändern und somit die Beziehung zur Stadt verbessern (Selbstbild)",,,,,,,,,,"Wohnen
Engagement
Umwelt
Zufriedenheit",,,Wuppertaler Stadtwerke,Linie,24552099,Wupperverband,Knoten,5538436688,Stadtsparkasse Wuppertal,Linie,91141574,Förderverein historische Parkanlagen Wuppertal e.V.,Knoten,6049399831,"private Unternehmen, welche an der Wupper ansässig sind (bsp. Bayer)",,,Immobilienbesitzer am Ufer der Wupper,,,Fachleute und Ingenieursbüros (ehrenamtliche Unterstützung während ihrer Freizeit),,,,,,,,,,,,,,,,,,,,im gesamten Ort,,,
,Heidter Bürgerverein e.V.,Knoten,6049378490,,,,,"Stadtteilentwicklung: soziale Veranstaltungen und Bildungsangebote (Wanderungen und Ausflüge, Seniorentreff und Adventsfeier, Zusammenarbeit mit einer örtlichen Grundschule, Freizeitveranstaltungen für Kinder und Jugendliche), Verlegen des Heidter Blättchen, Verbesserung der Wohnbedingungen und Attraktivität des Stadtteils, Vermittlung zwischen Bürgerinteressen, Politik und Verwaltung.",,,,,,,,,,"Wohnen
Bildung
Gemeinschaft
Engagement
Zufriedenheit",,,Städtischer Seniorentreff Wuppertal,,,Jährliches Treffen mit dem Oberbürgermeister,,,Stadtverband der Bürger- und Bezirksvereine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Bürgerverein Nächstebreck e.V.,Knoten,6049373348,,,,,"Der Verein widmet sich der der Entwicklung des Stadtteils Nächstebreck. Dabei sind die Hauptthemen die Nachbarschaftspflege sowie die angemessene Besiedlung und Flächennutzung des Viertels. Zudem möchte der Verein die Identität des Viertels durch Traditionspflege aufrecht erhalten. Weiterhin versteht er sich als Vermittler zwischen den Anwohnern, der Politik sowie der Verwaltung und organisiert zudem thematische Ausflüge und fachliche Vorträge, welche meist einen gesellschaftlichen sowie städtischen Bezug haben. Außerdem möchte der Verein durch Vermittlung von Wissen ein höheres Bewusstsein für das Leben im Viertel bei den ansässigen Jugendlichen erreichen.",,,,,,,,,,"Wohnen
Bildung
Gemeinschaft
Engagement
Zufriedenheit
Infrastruktur",,,Freiwillige Feuerwehr Nächstebreck,Linie,95017014,TSV Fortuna Wuppertal,Linie,131650940,Gesangsvereine,,,Grundschule Hottenstein,,,Kirchengemeinden,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Kultur und Bildungszentrum Wuppertal e.V.,Knoten,4644158655,,,,,"Das Kultur- und Bildungszentrum ist der kulturellen Integration und dem interkulturellen Zusammenleben sowie nationalitätsübergreifenden Bildungsangeboten gewidmet. Dabei soll die Bildungssituation für Jugendliche und Kinder aller Nationalitäten verbessert werden. Dies wird durch Kinderspielgruppen, Malkurse, Hausaufgabenhilfe, Förderunterricht, Deutschkurse sowie Fachkurse, wie z.B. Nähen, verfolgt. Durch die Vernetzung von verschiedenen Vereinen und Institutionen sollen verschiedene nationale Gemeinden, wie zunächst die türkischstämmige aber zunehmend auch andere Nationalitäten, in die Wuppertaler Gesellschaft integriert werden. Dabei ist es das Ziel abweichend von einer reinen Assimilation die verschiedenen Traditionen, Kulturen und Sprachen auch aufrecht zu erhalten. Dies geschieht durch die Organisation von Veranstaltungen und Festen. In naher Zukunft sind weitere Aktivitäten geplant, welche die Arbeit mit Flüchtlingen betreffen. Hier sollen vor allem Deutsch- und Integrationskurse angeboten werden.",,,,,,,,,,"Bildung
Gemeinschaft
Engagement
Zufriedenheit
Kultur und Freizeit",,,CVJM Wuppertal-Oberbarmen e.V.,Knoten,4644158657,Stadtteiltreff Offenes Ohr,Knoten,4644158662,CDU Wichlinghausen,,,Bürgerforum Oberbarmen,Knoten,6048537979,Immanuelskirche e.V.,Knoten,6049415346,Evangelische Gemeinden,,,Nordstädter Bürgerverein Barmen e.V.,Knoten,6048530093,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,,,,,,,,,,,,,,,im gesamten Ort,,,
,Hebebühne e.V.,Linie,169012125,,,,,"Der Kulturverein Hebebühne e.V. versteht sich als eine Plattform für die Umsetzung und Ausstellung von künstlerischen Ideen der Bürger Wuppertals sowie der Kunstwerke junger Künstler. Letztgenanntere werden konzeptionell unterstützt (Öffentlichkeitsarbeit, Planung, Durchführung, Vermittlung von finanzieller Unterstützung) und somit bei ersten Schritten in den Kunstmarkt begleitet. Dabei ist es dem Verein ausdrücklich wichtig, nicht auf regionale oder lokale Künstler fokussiert zu sein, sondern zieht auch viele Kunstschaffende aus der weiteren Region (Düsseldorf, Köln, Essen, Bonn) an. Neben den Kunstausstellungen werden zudem verschiedene Veranstaltungsformate realisiert, welche jedoch auch stark mit den sich engagierenden Mitgliedern und deren Ideen zusammenhängen. Dabei ist es in letzter Zeit zu mehreren Konzerten und Lesungen gekommen. Die Hebebühne beteiligt sich zudem regelmäßig und produktiv an der Wuppertaler Performancenacht.",,,,,,,,,,"Gemeinschaft
Zufriedenheit
Kultur und Freizeit",,,Kulturbüro,,,Utopiastadt,Knoten,4543376881,Loch,Knoten,5586326246,Vollplaybacktheater,,,Supagolf Länd,,,,,,,,,,,,,,,,,,,,,,,,,,im gesamten Ort,,,
,Diakonie Wuppertal,Knoten,4644158656,,,,,"Der Wohlfahtsverband der evangelischen Kirche zielt auf das Wohlergehen aller Bürger ungeachtet deren Herkunft, Religion oder Nationalität. Zu den übergeordneten Aktivitäten zählen die sozialen Aufgaben (Beratungszentren für Krisensituationen in Form von Therapie, Betreuung und Pflege, Kinder-, Senioren- und Pflegeheime sowie die Hospizarbeit und Sterbebegleitung), Freizeitangebote und Stadtteilaktivitäten (Kurse für Aus- und Weiterbildung sowie organisierte Reisen) und die Migrationsarbeit (Flüchtlings- und Migrationsberatung und eine Integrationsagentur). Zudem betreibt der Verband Hilfestellungen für Wohnungslose (Räumlichkeiten, in denen die Betroffenen sich aufhalten, waschen und essen können, sowie Formen des betreuten Wohnens und ein stationäres Heim für wohnungslose Männer). Der Verband verkauft außerdem Produkte, welche von psychisch erkrankten Menschen hergestellt werden.",,,,,,,,,,"Wohnen
Gesundheit 
Bildung
Gemeinschaft
Engagement
Zufriedenheit",,,Stadt Wuppertal,Linie,252025084,,,,Arbeitsgemeinschaft der Freien Wohlschaftspflege,Knoten,4644158663,Caritas Wuppertal,Linie,207187283,DRK,,,Arbeiterwohlfahrt Wuppertal e.V.,,,Kirchengemeinden,,,Jobcenter Wuppertal,Knoten,5247409846,,,,,,,,,,,,,,,im gesamten Ort,,,
,CVJM Wuppertal-Oberbarmen e.V.,Knoten,4644158657,,,,,"Fokus liegt auf Freizeit- und Bildungsangebot für Kinder und Jugendlichen (Sportangebote, Jugendschar, Ferienprogramme, Jugendzentrum und offene Ganztagsschule). Zudem wird interkonfessionelle Arbeit für die Stadtteilgemeinschaft in Oberbarmen betrieben, aber soll auch darüber hinaus wirken. Für Senioren und Familien reichen die Angebote von der Vermittlung für finanzielle Unterstützung für junge Mütter über Seniorentreffs und diverse Aktivitäten, wie Vorträge, Ausflüge oder organisierte Reisen.",,,,,,,,,,"Bildung
Gemeinschaft
Engagement
Zufriedenheit",,,Stadt Wuppertal,Linie,252025084,Katholische Kirchengemeinde,,,Diakonie Wuppertal,Knoten,4644158656,Die Färberei e.V. Zentrum für Integration und Inklusion,Knoten,645105643,,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Förderverein historische Parkanlagen Wuppertal e.V.,Knoten,6049399831,,,,,"Der Verein ist mit der gemeinnützigen Unterstützung, Erhaltung, Pflege und Gestaltung der Park- und Grünanlagen in Wuppertal beschäftigt. Dabei sollen besonders die historischen Begebenheiten wissenschaftlich aufgearbeitet und der Öffentlichkeit durch Publikationen, Informations- und Bildungsangebote sowie öffentliche Führungen bereitgestellt werden. Stadtverschönerung und Gesundheit sind die übergeordneten Ziele, dabei reicht das Tätigkeitsfeld von Denkmalschutz bis Urban Gardening.",,,,,,,,,,"Wohnen
Umwelt
Zufriedenheit",,,"Antonia Dinnebier (Privatperson, Kooperation wg. Herausgabe der Buchreihe)",,,Freunde und Förderer des botanischen Gartens e.V.,Knoten,6049453502,Barmer Verschönerungsverein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im gesamten Ort,,,
,Initiative für krebskranke Kinder e.V. Wuppertal,Knoten,6049400498,,,,,"Der Verein ist aufgesetzt als 'Selbsthilfegruppe' für krebskranke Kinder (bis zu 16 Jahren) und deren familiäres Umfeld. Dabei geht es um die Vermittlung und den Zusammenschluss von betroffenen Familien, Ärzten und der Kinderklinik. Durch unterschiedliche Veranstaltungsformate soll die Öffentlichkeit für das Thema sensibilisiert werden. Einmal im Jahr findet ein großes Fest in der Färberei Oberbarmen statt, welches basar-ähnlich konzipiert ist und dessen Einnahmen der Initiative zugute kommen.  Bei der Betreuung der jeweiligen Familien folgt die Initiative keinem standardisiertem Prozess sondern gestaltet sich für jeden Fall individuell. Dabei kann es auch zu finanzieller Unterstützung in Form von zinsfreien Krediten der Familien kommen, in einzelnen Fällen werden auch die Kosten für Kuraufenthalte mitgetragen. Eine psychologische Betreuung wird jedoch in den meisten Fällen angeboten. Zudem wird die Kinderklinik durch Geräte, Personalkosten und Kinderspielzeug unterstützt. Bisher hat der Verein mit Erfolg zwei große Blutgruppen-Typisierungsaktionen organisiert.",,,,,,,,,,"Gesundheit 
Gemeinschaft
Engagement",,,Bürgerforum Oberbarmen,Knoten,6048537979,Heidter Bürgerverein e.V.,Knoten,6049378490,Wir in Wichlinghausen e.V.,Knoten,1642019885,Kinderklinik Barmen,,,Wuppertaler Firmen (WASI),,,,,,Goldwing-Fahrer Wuppertal,,,LTV Wuppertal,,,Sparda Bank West,,,,,,,,,,,,,,im gesamten Ort,,,
,Immanuelskirche e.V.,Knoten,6049415346,,,,,"Der Verein Immanuelskirche ist der Fortführung des Kirchengebäudes verschrieben. Dabei wird explizit die Kunst und Kultur gefördert, was auch mit den zweckgebundenen Mitteln zusammenhängt, welche der Verein durch den Denkmalschutz des Gebäudes erhält. Neben den Konzerten und Veranstaltungen findet auch einmal im Monat ein Gottesdienst statt, zudem werden Räume vermietet, welche zur Musikproduktion genutzt werden können. Dies ist einer der wichtigsten Einnahmequellen des Vereins. Die Veranstaltungen werden auf Grund von personellem Mangel nicht selbst geplant sondern es handelt sich hierbei lediglich um die Vermietung der Räumlichkeiten an Veranstalter. Einmal im Jahr wird zudem ein Adventsmarkt ausgerichtet, an dem nach eigenen Angaben bis zu 40 verschiedene Bürgerinitiativen teilnehmen und somit ein breites Netzwerk bilden.",,,,,,,,,,"Gemeinschaft
Zufriedenheit
Kultur und Freizeit",,,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,Bürgerforum Oberbarmen,Knoten,6048537979,Kulturbüro,,,"Denkmalschutz (Wuppertal, Landeszentrale bis Bundesebene)",,,Stadtsparkasse Wuppertal,Linie,91141574,Stiftung Mittelsten Scheid,,,Jackstädt Stiftung,,,Johannes Rau Stiftung,,,,,,,,,,,,,,,,,im gesamten Ort,,,
,Katholikenrat Wuppertal,Knoten,4644158660,,,,,"Dachverband der Katholiken und katholischen Institutionen aus Wuppertal. Durch ein jährliches Treffen wird der Vorstand gestellt, welcher über monatliche Gremien seine (thematische) Arbeit definiert. Hierbei gibt es verschiede 'Sachausschüsse', welche einzelne Themenschwerpunkte über einen längeren Zeitraum verfolgen. Dabei steht seit einziger Zeit die Nachhaltigkeit sowie der faire Handel im Mittelpunkt. Die Hauptaufgabe des Katholikenrates Wuppertal liegt in der aufmerksamen Beobachtung gesellschaftspolitischer Entwicklungen in Wuppertal und Umgebung, um auf diese, teils kritisch, reagieren zu können. Neben dadurch entstehenden öffentlichkeitswirksamen Stellungnahmen sollen gerade Veranstaltungen und Vorträge das Publikum informieren und eine christlich-katholische Perspektive auf Lebenssituationen werfen, welche zunehmend von Aspekten der modernen und globalisierten Welt betroffen sind. Innerkirchlich ist der Katholikenrat offiziell als Schiedinstanz zwischen den verschiedenen Einrichtungen gefragt, jedoch nimmt er ausschließlich vernetzende und vermittelnde Rollen ein um den Austausch zu fördern.",,,,,,,,,,"Gemeinschaft
Umwelt
Zufriedenheit
Kultur und Freizeit",,,Katholisches Bildungswerk,Knoten,4644158659,"Stadtverwaltung Wuppertal (OB, Ressort Umwelt)",Linie,252025084,Caritas Wuppertal,Linie,207187283,Evangelische Kirche Wuppertal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im gesamten Ort,,,
,Begegnungsstätte Alte Synagoge,Knoten,6049420090,,,,,"Der Trägerverein hat die im bergischen Land einzigartige Aufgabe, die Geschichte der jüdischen Gemeinschaft und des Nationalsozialismus aufzuarbeiten und die Erinnerung an diese Zeit dich den Betrieb einer Gedenkstätte aufrecht zu erhalten. Dazu hat der Verein ein jüdisches Museum eingerichtet. Spezifische Tätigkeiten des Vereins belaufen sich auf öffentliche Führungen, Publikationen, das Ausrichten von Veranstaltungen sowie spezielle Bildungsangebote für Schulen durch thematische Exkursionen.",,,,,,,,,,"Bildung
Engagement
Kultur und Freizeit",,,"Stadt Wuppertal Ressorts Kultur, Soziales",Linie,252025084,NRW Netzwerk Gedenkstätten (lose),,,Freie Kulturträger in der Stadt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im gesamten Ort,,,
,Wohngruppe Malerstraße/KomMal e.V.,Knoten,4644158658,,,,,"Der Verein ist mit der Verwaltung des Mehrgenerationenhauses in der Malerstraße betraut. Die Inbetriebnahme, der Ausbau, sowie die Konzipierung des Projektes fand noch außerhalt des Vereinsrahmens statt. Das Haus soll ein generationsübergreifendes und barrierefreies Wohnen in einem energiesparendem Passivhaus ermöglichen. Der Verein KomMal dient nun als Kommunikationstreff, um das Projekt zum Einen der Öffentlichkeit zugänglich zu machen, sich andererseits an Initiativen und Stadtteilarbeiten organisiert beteiligen zu können. Bei Projekten des Vereins steht der Aspekt der Förderung von Kunst und Kultur im Vordergrund. Ausstellungen werden in den Gemeinschaftsräumen ausgerichtet, zudem finden in unregelmäßigen Abständen Lesungen statt. Als neue Ausrichtung wird die Vernetzung des Vereins sowie dessen Einbringung in die Quartiersarbeit angestrengt. Der Verein möchte sich zudem zunehmend in die Flüchtlingshilfe miteinklinken.",,,,,,,,,,"Wohnen
Gemeinschaft
Engagement
Umwelt
Zufriedenheit
Kultur und Freizeit",,,Diakonie Wuppertal,Knoten,4644158656,Utopiastadt,Knoten,4543376881,Flüchtlingshilfe Nordstadt,Knoten,4644158661,Naturkostladen Sti(e)lbruch,Knoten,3832352208,Alte Feuerwache,Linie,153796010,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Katholisches Bildungswerk Wuppertal/Solingen/Remscheid,Knoten,4644158659,,,,,"Das Katholische Bildungswerk Wuppertal/Solingen/Remscheid widmet sich dem Qualifizierungs- und Bildungsangebot für Erwachsene und Familien. Kinder unter 16 Jahren werden ruch Eltern-Kind-Kurse mit in die Aktivitäten einbezogen. Die Einrichtung zielt auf eine Förderung von selbstständigen Bildungsinitiativen ab und möchte so seinen Beitrag zu einer differenzierten und kritischen Zivilgesellschaft beitragen, wobei ausdrücklich kein Fokus auf spezielle Konfessionen, Herkunft oder Nationalität gelegt wird. Das Bildungswerk organisiert Vortragsreihen und Lesungen, bietet Ausbildungsseminare und eine Medienwerkstatt an. Einen konstant steigenden Anteil nimmt das Qualifizierungsangebot für ehrenamtliche Helfer im Bereich der Flüchtlings- und Hospizarbeit ein. Dabei geht es neben dem Erwerb von breitem Fachwissen, welche die Kooperationspartner des Bildungswerkes zu verfügung stellen, auch um die Vermittlung der Ehrenamtlichen an entsprechende Stellen und Initiativen. Das Bildungswerk unterstützt meistens Initiativen und Gruppen bei der Ausführung von solchen Veranstaltungen, handelt also größtenteils nur auf Impulse hin, da die Themengebiete sowie das Fachwissen von anderen Akteuren nötig ist. Das Bildungswerk beteiligt sich dann an den finanziellen Kosten, stellt administrative Unterstützung an sowie die Organisation von fach-thematischen Veranstaltungen, beispielsweise über das Zusammentragen und Kontaktieren von Referenten. Eine komplette Finanzierung kann das Werk nicht leisten, ist aber oft auch mit der Bewerbung der organisierten Veranstaltungen betraut. Durch die Ausrichtung auf neue Kooperations- und Anstoßpartner, welche lange Zeit nur Gemeinden und Verbände mit katholischem Hintergrund waren, versucht das Werk neue Zielgruppen im städtischen Raum zu erreichen und betreibt somit die Förderung von lokalen Bildungsprojekten.",,,,,,,,,,Bildung,,,Sozialverein Katholischer Frauen Wuppertal (Projekt Partizipation Bergisches Städtedreieck),,,Cafe Hutmacher - Utopiastadt,Knoten,2810559950,City Kirche (evangelisch; Ansprechpartner: Erhard Ufermann),Linie,40419467,Runder Tisch der Religionen,,,Bergische Universität (insbesondere Fakultät der Allgemeinen Literaturwissenschaften),Linie,24476537,Buchhandlung Klaus von Mackensen,Knoten,1210706115,Stadt Wuppertal,Linie,252025084,Kulturbüro,,,Friedrich Spee Akademie,,,,,,,,,,,,,,in der Region ,,,
,Flüchtlingshilfe Nordstadt,Knoten,4644158661,,,,,"Die vom Förderverein Elberfelder Nordstadt getragene und unterstützte Initiative Flüchtlingshilfe Nordstadt versteht sich zuallererst als eine Anlaufstelle und somit Vermittlungsinstanz zwischen Hilfsbedürtigen (Geflüchteten) und Hilfsbereiten, engagierten Bürgern. Dazu wurde 2015 ein Aufruf gestartet, dem mehr als 80 Personen gefolgt sind. Entsprechend der Bedarfslage und dem Interesse der Ehrenamtlichen wurden dann thematische Arbeitsgruppen gebildet, welche zu großen Teilen zunächst selbstständig arbeiten, den Bedarf feststellen und weitergehend auch nach den richtigen Ansprech- und Kooperationspartnern suchen. Diese reichen von der Beschaffung von Arbeit, Freizeitbeschäftigung über Behördliche Hilfen, Gesundheit, Sprachförderung und Unterbringung. Zudem befasst sich die Initiative mit dem Schutz der Geflüchteten vor potentiellen Abschiebungen. Über eine einmalige Landesförderung wurde die Gründung und Grundausstattung angestoßen, finanzielle Ressourcen sind seitdem der Förderverein sowie Sach- und monetären Spenden. Erstere bestehen z.B. in Form von Lernmaterial für Sprachförderung.",,,,,,,,,,"Arbeit
Wohnen
Gesundheit 
Bildung
Gemeinschaft
Engagement
Zufriedenheit
Kultur und Freizeit",,,Alte Feuerwache,Linie,153796010,Arbeitskreis Nordstadt (mit Förderverein Elberfelder Nordstadt),Knoten,6049448873,Forum Mirke,Knoten,6062717513,"Kirchengemeinden (evangelisch, katholisch) + Freie Kirche am Ölberg",,,Arbeiterwohlfahrt Wuppertal e.V.,,,Caritas Wuppertal,Linie,207187283,Diakonie Wuppertal,Knoten,4644158656,Stadt Wuppertal (Ressort Zuwanderung und Integration),Linie,252025084,,,,,,,,,,,,,,,im gesamten Ort,,,
,K1 Art Cafe,Knoten,3726315598,,,,,"Das K1 Art Cafe soll einen öffentlichen Raum für die Bürger Wichlinghausenes und darüber hinaus ermöglichen, indem diese sich erholen, austauschen und der lokalen Kunst und Kultur annehmen können. Dabei ist es dem Betreiber besonders wichtig, die Arbeiten lokaler Künstler auszustellen. Diese sind meist mehrere Monate im Cafe zu sehen, rund vier mal im Jahr werden sie ausgetauscht. Zwar hat der Betreiber mehr als genug Bewerbungen von Künstlern vorliegen, allerdings ist es ihm wichtig, den einzelnen Ausstellungen genug Zeit zu geben. Durch die ungezwungene Atmosphäre eines Cafes möchte der Betreiber Menschen für die Kunst begeistern, welche sonst von einem Besuch in einer Galerie abgeschreckt wären. Ein mal im Jahr richtet das Cafe zudem ein Konzert aus, auf dem auch Musiker aus Wuppertal auftreten. Die 'Wichlinghauser Erzählrunde', mittlerweile vom Nordstädter Bürgerverein organisiert, trifft sich auch vier mal im Jahr im K1 um sich über Lebens- und Stadtteilgeschichten zu einem ausgewählten Thema auszutauschen. Dabei soll vorallem das Bewusstsein über und im Quartier bzw. Stadtteil mitgeprägt werden. Diese Veranstaltung wird vom Cafe akustisch aufgezeichnet, zudem wird eine kleine Broschüre über die Erzählungen aufgelegt.",,,,,,,,,,"Gemeinschaft
Zufriedenheit
Kultur und Freizeit",,,Nordstädter Bürgerverein Barmen e.V.,Knoten,6048530093,Wir in Wichlinghausen e.V.,Knoten,1642019885,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Die Färberei e.V. Zentrum für Integration und Inklusion,Knoten,645105643,,,,,"Der Verein beschäftigt sich in den letzten Jahren neben der Inklusion auch zunehmend mit dem Thema der Integration- und Migrationsarbeit. Zu beiden Themenbereichen organisiert der Verein Kulturveranstaltungen, Beratungsangebote, Selbsthilfegruppen und Informationsveranstaltungen, sowie Theaterprojekte, Sprachkurse und einen Straßenhausmeister, welcher mit der Vernetzung des Quartiers und der generellen Quartiersarbeit betraut ist. Dabei ist es dem Verein wichtig, Bürgerbeteiligung zu ermöglichen und zu fördern und auch an die Stadt(-teil)politik heranzutreten.",,,,,,,,,,"Wohnen
Bildung
Gemeinschaft
Engagement
Zufriedenheit
Kultur und Freizeit",,,Bürgerforum Oberbarmen,Knoten,6048537979,CVJM Wuppertal-Oberbarmen e.V.,Knoten,4644158657,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,Stadt Wuppertal,Linie,252025084,Stadtteilzentrum Wichlinghausen,,,,,,,,,,,,,,,,,,,,,,,,,,im gesamten Ort,,,
